cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28,27.77
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.13
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,44.64
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.25
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.93
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,29.65
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.78
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,38.0
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,28.47
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,42.03
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.06
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,7.32
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.5
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14,38.77
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
